customer_id,gender,senior_citizen,partner,dependents,age,tenure_months,contract_type,payment_method,paperless_billing,internet_service,online_security,tech_support,num_products,support_calls,monthly_charges,total_charges,churn
CUST00483,Female,1,Yes,No,36,18,Month-to-Month,Bank Transfer,No,Fiber Optic,No,No internet service,3,7,106.44,1789.5,0
CUST00484,Male,0,No,Yes,45,2,Month-to-Month,Mailed Check,Yes,Fiber Optic,No internet service,No,3,9,20.34,42.64,1
CUST00485,Female,0,Yes,No,43,43,Month-to-Month,Credit Card,No,DSL,Yes,No,2,1,40.13,1519.19,1
CUST00486,Male,1,No,No,54,26,Month-to-Month,Bank Transfer,Yes,DSL,No,No,2,3,79.04,1937.22,0
CUST00487,Female,0,No,Yes,43,71,Month-to-Month,Mailed Check,Yes,No,No internet service,No,5,2,36.25,2564.72,0
CUST00488,Female,0,Yes,Yes,40,38,Two Year,Electronic Check,Yes,No,No,No,2,5,118.58,3834.97,1
CUST00489,Male,1,Yes,No,26,42,Month-to-Month,Bank Transfer,Yes,DSL,No,Yes,4,1,66.42,2455.92,0
CUST00490,Male,0,Yes,Yes,29,5,One Year,Electronic Check,No,DSL,No,No internet service,3,6,79.74,340.52,0
CUST00491,Female,0,Yes,No,18,11,Month-to-Month,Mailed Check,No,Fiber Optic,No internet service,Yes,3,7,36.04,415.7,1
CUST00492,Female,0,No,No,18,65,Two Year,Bank Transfer,No,DSL,No,Yes,2,3,48.94,3187.86,0
CUST00493,Male,0,Yes,Yes,64,34,One Year,Mailed Check,No,Fiber Optic,No,Yes,2,7,81.46,2561.12,0
CUST00494,Female,0,No,No,51,1,Month-to-Month,Bank Transfer,Yes,Fiber Optic,No,No internet service,3,7,74.96,66.06,1
CUST00495,Female,0,Yes,No,49,2,Month-to-Month,Mailed Check,No,Fiber Optic,Yes,No internet service,2,2,98.44,170.91,1
CUST00496,Female,0,No,Yes,65,20,Two Year,Electronic Check,Yes,DSL,Yes,No,5,0,46.92,897.47,0
CUST00497,Male,0,No,No,42,61,One Year,Credit Card,Yes,No,No,Yes,2,2,85.35,5441.56,0
CUST00498,Female,0,Yes,Yes,57,21,Two Year,Electronic Check,No,DSL,No,Yes,2,9,49.1,1015.55,0
CUST00499,Male,0,No,No,62,68,Month-to-Month,Credit Card,Yes,DSL,Yes,No internet service,5,0,78.68,4938.42,0
CUST00500,Female,0,No,No,18,12,Two Year,Bank Transfer,No,DSL,No,No,5,1,80.5,917.86,0
CUST00501,Male,0,Yes,Yes,33,22,Month-to-Month,Mailed Check,Yes,No,No,No,5,7,32.18,743.2,0
CUST00502,Male,0,No,No,56,20,Month-to-Month,Mailed Check,No,DSL,No,No,3,3,74.86,1427.96,0
CUST00503,Male,1,Yes,Yes,22,1,Month-to-Month,Electronic Check,No,No,No,No internet service,2,8,21.19,22.1,1
CUST00504,Male,0,Yes,No,39,30,Month-to-Month,Credit Card,No,DSL,No,No internet service,5,6,70.12,1794.94,1
CUST00505,Female,0,Yes,Yes,46,24,One Year,Credit Card,No,DSL,No,No internet service,5,2,89.75,2141.49,0
CUST00506,Male,0,No,No,20,14,Two Year,Bank Transfer,No,Fiber Optic,Yes,No,3,0,27.28,372.54,0
CUST00507,Female,0,No,No,29,36,Two Year,Mailed Check,Yes,No,Yes,Yes,4,0,113.87,4046.3,0
CUST00508,Female,1,No,Yes,43,69,One Year,Credit Card,Yes,Fiber Optic,No internet service,No,2,0,65.88,4382.59,0
CUST00509,Male,0,No,No,33,24,Month-to-Month,Credit Card,Yes,DSL,No,Yes,4,9,113.84,2346.48,0
CUST00510,Female,1,No,No,68,60,Two Year,Mailed Check,Yes,No,No internet service,No,4,2,30.74,1622.91,0
CUST00511,Female,0,Yes,No,54,55,One Year,Electronic Check,Yes,DSL,No internet service,No internet service,5,4,114.99,6542.33,0
CUST00512,Male,0,Yes,No,39,24,Two Year,Mailed Check,Yes,DSL,Yes,No internet service,3,7,30.92,665.34,0
CUST00513,Female,0,No,Yes,46,24,Two Year,Credit Card,No,Fiber Optic,No internet service,No,2,7,66.15,1664.74,0
CUST00514,Female,0,Yes,Yes,31,54,Month-to-Month,Electronic Check,Yes,DSL,No,No,2,1,113.8,6058.66,0
CUST00515,Female,0,No,No,45,26,Month-to-Month,Bank Transfer,Yes,Fiber Optic,No internet service,No,2,8,43.27,1056.25,1
CUST00516,Female,0,Yes,No,22,66,Month-to-Month,Mailed Check,No,Fiber Optic,No internet service,No,4,8,23.48,1602.38,0
CUST00517,Male,1,No,No,64,38,Two Year,Mailed Check,No,No,No,Yes,1,6,99.31,3807.73,1
CUST00518,Male,1,Yes,No,66,65,Two Year,Electronic Check,Yes,Fiber Optic,No,No internet service,3,9,79.59,4841.18,0
CUST00519,Male,0,Yes,Yes,47,51,One Year,Credit Card,No,Fiber Optic,No,Yes,1,4,71.39,3144.7,0
CUST00520,Male,0,No,Yes,63,35,Month-to-Month,Electronic Check,No,Fiber Optic,No internet service,No,4,4,23.43,839.45,1
CUST00521,Female,0,No,No,69,43,Month-to-Month,Mailed Check,Yes,DSL,Yes,No,5,7,85.32,3679.8,0
CUST00522,Female,1,Yes,No,22,29,Two Year,Electronic Check,No,Fiber Optic,No,No,1,7,37.16,1086.42,1
CUST00523,Male,1,No,No,29,37,Month-to-Month,Electronic Check,Yes,DSL,No,No,1,4,113.12,4181.14,1
CUST00524,Male,0,Yes,Yes,33,58,One Year,Bank Transfer,Yes,DSL,Yes,No internet service,3,5,88.57,4649.81,0
CUST00525,Male,1,Yes,Yes,43,54,Two Year,Credit Card,No,Fiber Optic,Yes,No,4,5,90.7,5004.42,0
CUST00526,Male,0,Yes,No,43,39,Two Year,Electronic Check,No,Fiber Optic,No,No internet service,3,5,43.26,1434.82,1
CUST00527,Male,0,Yes,No,65,42,One Year,Mailed Check,No,DSL,No,Yes,5,4,108.08,4073.87,0
CUST00528,Female,0,Yes,Yes,38,28,Month-to-Month,Electronic Check,No,Fiber Optic,Yes,No,2,8,73.77,1774.96,1
CUST00529,Male,0,No,No,56,29,One Year,Credit Card,No,No,Yes,No,4,0,105.71,2673.56,0
CUST00530,Male,1,Yes,No,53,43,Month-to-Month,Credit Card,No,DSL,No,No internet service,5,9,47.09,1936.74,1
CUST00531,Female,0,Yes,Yes,50,3,One Year,Mailed Check,No,Fiber Optic,No,Yes,5,2,95.55,245.79,1
CUST00532,Female,0,Yes,Yes,47,10,Month-to-Month,Credit Card,No,DSL,No,Yes,1,6,77.46,686.51,1
CUST00533,Male,0,No,No,54,59,Two Year,Mailed Check,No,Fiber Optic,No,No internet service,3,8,24.84,1313.94,0
CUST00534,Male,0,No,Yes,40,14,Two Year,Credit Card,No,Fiber Optic,No,No,1,1,60.53,831.38,0
CUST00535,Female,0,No,No,27,47,Two Year,Electronic Check,Yes,Fiber Optic,No,Yes,1,3,38.39,1702.86,0
CUST00536,Male,0,No,Yes,22,42,Month-to-Month,Mailed Check,Yes,DSL,No,No internet service,2,7,55.92,2211.67,0
CUST00537,Male,1,Yes,No,53,32,Month-to-Month,Credit Card,Yes,Fiber Optic,No,No internet service,3,4,58.34,1873.76,1
CUST00538,Male,0,Yes,Yes,51,32,Month-to-Month,Bank Transfer,Yes,No,Yes,Yes,2,7,67.49,2033.0,1
CUST00539,Female,0,No,No,69,42,Month-to-Month,Bank Transfer,Yes,DSL,No,No,5,1,80.03,3091.34,0
CUST00540,Male,0,Yes,Yes,48,32,Month-to-Month,Mailed Check,Yes,DSL,Yes,No,2,7,77.1,2572.03,0
CUST00541,Female,0,Yes,Yes,27,26,One Year,Bank Transfer,No,No,No internet service,No,5,5,23.9,529.22,0
CUST00542,Male,0,Yes,No,36,1,Month-to-Month,Electronic Check,No,DSL,No,No internet service,1,4,95.07,86.62,0
CUST00543,Female,0,Yes,Yes,49,56,Month-to-Month,Electronic Check,No,Fiber Optic,No internet service,No,2,1,114.92,6254.54,0
CUST00544,Male,1,Yes,No,18,2,One Year,Credit Card,No,DSL,No,Yes,3,6,54.87,110.46,0
CUST00545,Male,0,No,Yes,22,30,Month-to-Month,Electronic Check,No,DSL,No internet service,No,2,0,37.97,1154.23,0
CUST00546,Female,0,Yes,Yes,62,71,Month-to-Month,Mailed Check,Yes,Fiber Optic,No,Yes,5,5,74.0,4514.31,0
CUST00547,Female,0,No,No,21,52,Month-to-Month,Electronic Check,No,Fiber Optic,Yes,No,4,2,90.49,4667.02,1
CUST00548,Female,0,Yes,No,33,9,One Year,Credit Card,No,DSL,No,No,3,5,87.89,786.3,1
CUST00549,Female,0,Yes,No,41,22,One Year,Electronic Check,Yes,Fiber Optic,Yes,Yes,5,0,81.21,1595.12,0
CUST00550,Female,1,Yes,Yes,33,34,Month-to-Month,Credit Card,Yes,Fiber Optic,No,Yes,4,0,34.62,1027.07,1
CUST00551,Female,0,No,Yes,19,49,Month-to-Month,Mailed Check,No,Fiber Optic,No,No internet service,3,1,103.68,5080.0,1
CUST00552,Male,0,Yes,No,66,1,Month-to-Month,Bank Transfer,No,No,Yes,No,4,9,62.56,56.3,0
CUST00553,Male,0,No,Yes,45,53,Month-to-Month,Electronic Check,Yes,Fiber Optic,Yes,No internet service,1,6,42.15,1899.61,0
CUST00554,Male,1,Yes,No,49,40,Month-to-Month,Credit Card,No,DSL,No,No internet service,1,3,28.63,1024.63,1
CUST00555,Male,0,Yes,No,44,45,Two Year,Mailed Check,Yes,DSL,Yes,Yes,2,3,61.67,2376.12,0
CUST00556,Male,0,Yes,Yes,37,68,Month-to-Month,Bank Transfer,Yes,Fiber Optic,No internet service,No internet service,2,3,81.8,5005.26,0
CUST00557,Female,0,Yes,No,41,9,Month-to-Month,Bank Transfer,Yes,No,No,No,2,4,86.54,714.22,0
CUST00558,Male,0,Yes,No,29,22,Month-to-Month,Bank Transfer,Yes,DSL,No,Yes,2,1,116.27,2313.09,1
CUST00559,Male,0,No,No,67,18,Month-to-Month,Electronic Check,No,No,No,No,4,6,35.31,657.18,0
CUST00560,Female,1,Yes,No,52,43,Month-to-Month,Bank Transfer,No,DSL,No internet service,Yes,3,2,118.58,4571.23,0
CUST00561,Male,0,Yes,Yes,50,39,Month-to-Month,Bank Transfer,No,DSL,No,No,3,2,85.47,3145.02,1
CUST00562,Male,1,No,No,50,6,Month-to-Month,Bank Transfer,No,No,Yes,No,2,1,65.42,408.8,0
CUST00563,Male,0,No,Yes,68,48,Two Year,Electronic Check,No,DSL,No,No,1,5,108.82,5358.33,0
CUST00564,Female,0,Yes,No,60,7,Two Year,Mailed Check,No,Fiber Optic,Yes,No,5,3,89.45,570.96,0
CUST00565,Male,0,No,Yes,54,69,One Year,Bank Transfer,No,DSL,No,No,2,3,54.87,3465.35,0
CUST00566,Male,0,Yes,No,29,16,Month-to-Month,Mailed Check,Yes,DSL,Yes,No,2,7,108.41,1680.21,1
CUST00567,Female,1,No,Yes,20,1,Month-to-Month,Bank Transfer,No,Fiber Optic,Yes,No internet service,1,1,86.66,89.57,1
CUST00568,Female,0,No,Yes,18,37,One Year,Bank Transfer,Yes,No,No internet service,No,5,6,89.88,2833.38,0
CUST00569,Male,0,No,No,50,37,Month-to-Month,Electronic Check,Yes,Fiber Optic,No,No,4,1,109.64,3767.13,0
CUST00570,Female,0,No,No,57,64,Month-to-Month,Bank Transfer,No,Fiber Optic,Yes,Yes,4,5,64.84,4232.57,0
CUST00571,Female,0,Yes,Yes,27,62,One Year,Credit Card,Yes,Fiber Optic,No,No,5,4,85.69,4952.01,0
CUST00572,Male,0,Yes,Yes,60,61,Month-to-Month,Bank Transfer,No,DSL,Yes,No,5,7,94.47,5728.16,1
CUST00573,Female,0,Yes,Yes,61,33,Month-to-Month,Mailed Check,Yes,Fiber Optic,No,No,4,5,65.39,2132.81,0
CUST00574,Female,0,Yes,No,46,66,Month-to-Month,Credit Card,No,Fiber Optic,Yes,No,2,6,28.35,1667.32,0
CUST00575,Male,0,Yes,Yes,30,30,One Year,Electronic Check,No,Fiber Optic,Yes,No,2,5,97.14,2739.11,0
CUST00576,Female,0,Yes,Yes,29,20,One Year,Credit Card,No,Fiber Optic,No,No internet service,1,7,24.78,477.38,0
CUST00577,Male,0,No,Yes,48,60,One Year,Credit Card,Yes,DSL,No,No,5,1,91.79,5469.36,0
CUST00578,Female,0,Yes,Yes,63,24,Month-to-Month,Credit Card,No,Fiber Optic,No,Yes,2,6,111.09,2704.76,0
CUST00579,Female,1,No,No,19,4,One Year,Credit Card,No,No,No,Yes,2,4,54.7,219.23,0
CUST00580,Female,0,Yes,No,68,37,Two Year,Credit Card,Yes,DSL,No,No,1,8,30.21,956.43,0
CUST00581,Male,0,Yes,Yes,67,4,One Year,Mailed Check,No,DSL,No,No,5,8,43.29,170.41,0
CUST00582,Male,0,No,Yes,52,18,Month-to-Month,Credit Card,No,Fiber Optic,No internet service,Yes,1,7,76.23,1302.8,0
CUST00583,Female,0,No,Yes,40,66,One Year,Mailed Check,Yes,Fiber Optic,No,No,1,7,114.27,7276.14,0
CUST00584,Female,0,No,Yes,34,48,One Year,Mailed Check,No,DSL,No,No internet service,4,3,71.23,3161.22,0
CUST00585,Female,1,No,No,43,33,Two Year,Mailed Check,No,Fiber Optic,Yes,No,1,7,31.27,1024.49,1
CUST00586,Male,0,Yes,Yes,25,58,One Year,Electronic Check,No,Fiber Optic,Yes,No internet service,5,1,82.78,4728.15,0
CUST00587,Male,0,No,Yes,46,28,One Year,Credit Card,No,DSL,No,Yes,2,4,93.28,2522.77,0
CUST00588,Female,0,No,Yes,43,35,One Year,Bank Transfer,Yes,Fiber Optic,No internet service,No,2,3,59.33,2122.9,0
CUST00589,Female,1,Yes,No,27,10,Month-to-Month,Electronic Check,No,DSL,No,No,4,4,92.15,802.06,0
CUST00590,Male,0,No,Yes,43,65,Month-to-Month,Bank Transfer,Yes,Fiber Optic,No internet service,Yes,5,4,52.48,3104.89,1
CUST00591,Female,0,No,Yes,51,42,Month-to-Month,Credit Card,Yes,Fiber Optic,No,No,2,4,98.91,3942.46,1
CUST00592,Male,0,Yes,No,68,9,Month-to-Month,Credit Card,Yes,Fiber Optic,No internet service,No,1,6,54.11,507.31,1
CUST00593,Male,0,No,Yes,58,60,One Year,Bank Transfer,Yes,DSL,No,No,3,0,45.61,2365.5,0
CUST00594,Male,0,Yes,No,24,15,Month-to-Month,Mailed Check,Yes,Fiber Optic,Yes,No,3,1,107.92,1485.11,0
CUST00595,Male,0,Yes,Yes,21,57,Month-to-Month,Credit Card,No,DSL,Yes,No,3,6,74.85,4416.54,0
CUST00596,Female,0,Yes,Yes,67,69,Month-to-Month,Bank Transfer,No,DSL,No internet service,Yes,3,0,48.52,3446.94,0
CUST00597,Male,1,No,No,62,22,Month-to-Month,Electronic Check,No,DSL,No,No,1,8,113.51,2554.78,0
CUST00598,Male,0,No,Yes,28,64,One Year,Bank Transfer,Yes,DSL,Yes,No internet service,2,2,89.09,5198.17,0
CUST00599,Male,0,Yes,Yes,46,41,One Year,Electronic Check,Yes,No,Yes,Yes,4,5,42.07,1758.28,0
CUST00600,Male,0,No,No,53,71,Two Year,Electronic Check,Yes,Fiber Optic,No,No,1,3,81.46,5500.65,0
CUST00601,Female,0,Yes,No,42,56,Month-to-Month,Credit Card,No,No,Yes,No internet service,2,2,107.04,5838.12,0
CUST00602,Female,1,Yes,No,38,23,Month-to-Month,Electronic Check,No,DSL,No,No,5,7,89.62,1850.53,1
CUST00603,Male,1,Yes,Yes,53,25,Two Year,Credit Card,Yes,Fiber Optic,No internet service,Yes,2,1,44.48,1102.36,0
CUST00604,Male,0,Yes,Yes,27,6,Month-to-Month,Bank Transfer,Yes,DSL,No,No,2,2,84.88,466.27,1
CUST00605,Male,1,Yes,Yes,54,34,One Year,Mailed Check,Yes,DSL,No,No internet service,2,7,81.92,2559.05,0
CUST00606,Male,0,No,No,26,63,One Year,Electronic Check,Yes,Fiber Optic,No,No,1,2,102.08,6285.46,0
CUST00607,Female,1,No,Yes,41,9,Month-to-Month,Credit Card,Yes,Fiber Optic,No,No,2,7,37.81,305.57,1
CUST00608,Female,1,Yes,Yes,52,60,Month-to-Month,Mailed Check,No,DSL,Yes,Yes,2,6,89.96,4830.25,0
CUST00609,Female,0,Yes,No,66,49,Month-to-Month,Electronic Check,Yes,Fiber Optic,No,Yes,5,1,22.74,1029.39,0
CUST00610,Male,0,Yes,No,52,51,Two Year,Bank Transfer,Yes,DSL,Yes,No,5,0,89.62,4596.27,0
CUST00611,Male,0,No,Yes,65,60,Month-to-Month,Electronic Check,Yes,Fiber Optic,Yes,Yes,3,0,116.04,6230.91,0
CUST00612,Female,0,No,No,53,70,Month-to-Month,Bank Transfer,No,Fiber Optic,Yes,No,1,1,37.44,2640.36,0
CUST00613,Female,0,No,No,35,37,Month-to-Month,Bank Transfer,No,DSL,No,Yes,2,6,51.13,1871.23,1
CUST00614,Female,0,No,Yes,66,31,Month-to-Month,Bank Transfer,Yes,Fiber Optic,No,No,3,8,78.29,2392.57,1
CUST00615,Male,0,Yes,No,56,41,One Year,Bank Transfer,No,Fiber Optic,No,Yes,3,6,93.24,3612.4,0
CUST00616,Female,0,No,No,49,62,Month-to-Month,Credit Card,No,DSL,Yes,No,1,2,54.44,3372.5,0
CUST00617,Male,0,Yes,Yes,41,58,Month-to-Month,Credit Card,Yes,Fiber Optic,No,Yes,3,7,86.43,4274.55,0
CUST00618,Male,1,No,No,40,14,Month-to-Month,Credit Card,Yes,Fiber Optic,No,Yes,3,7,109.93,1402.23,1
CUST00619,Male,0,No,Yes,49,36,Month-to-Month,Mailed Check,Yes,Fiber Optic,No internet service,Yes,1,8,92.66,3288.48,1
CUST00620,Male,1,Yes,Yes,54,36,Month-to-Month,Bank Transfer,No,Fiber Optic,No internet service,No,4,8,91.1,3435.25,0
CUST00621,Female,1,Yes,No,29,8,Month-to-Month,Electronic Check,No,DSL,No,No,3,8,58.2,395.99,1
CUST00622,Male,0,No,Yes,66,26,Two Year,Mailed Check,No,No,No internet service,No internet service,5,3,111.14,2750.92,0
CUST00623,Female,0,Yes,No,30,36,Month-to-Month,Mailed Check,No,DSL,No,No,3,9,47.73,1778.02,0
CUST00624,Male,0,Yes,No,40,48,Month-to-Month,Mailed Check,No,Fiber Optic,No internet service,No,1,3,40.53,1989.62,0
CUST00625,Female,0,Yes,No,42,28,Month-to-Month,Mailed Check,No,No,Yes,No,1,1,56.42,1350.11,0
CUST00626,Female,0,Yes,Yes,52,68,One Year,Electronic Check,Yes,No,Yes,No,4,7,85.02,5526.47,0
CUST00627,Female,0,No,Yes,58,62,One Year,Bank Transfer,No,Fiber Optic,No,No internet service,4,1,106.17,5600.8,0
CUST00628,Female,0,No,Yes,47,51,Two Year,Electronic Check,Yes,DSL,No,No,5,2,33.21,1707.12,0
CUST00629,Female,0,No,No,34,42,Month-to-Month,Bank Transfer,No,Fiber Optic,No,No internet service,5,8,101.38,3882.3,0
CUST00630,Female,0,Yes,No,66,29,Month-to-Month,Mailed Check,No,DSL,Yes,Yes,3,1,101.28,2946.28,0
CUST00631,Female,0,Yes,No,37,10,Month-to-Month,Mailed Check,Yes,Fiber Optic,No,No internet service,4,0,78.69,817.56,0
CUST00632,Female,0,No,No,65,39,Month-to-Month,Credit Card,No,Fiber Optic,No,No,5,4,96.06,3915.74,1
CUST00633,Male,0,Yes,Yes,42,1,One Year,Credit Card,Yes,Fiber Optic,Yes,No,3,6,38.19,39.29,1
CUST00634,Female,0,Yes,No,39,39,One Year,Mailed Check,No,Fiber Optic,No,No internet service,2,3,36.96,1284.08,0
CUST00635,Female,0,Yes,No,30,21,Month-to-Month,Mailed Check,Yes,Fiber Optic,Yes,No,3,3,106.28,1983.96,0
CUST00636,Female,0,No,Yes,36,65,Two Year,Bank Transfer,Yes,DSL,No internet service,No,5,2,69.81,4424.92,0
CUST00637,Female,0,Yes,No,66,15,Two Year,Mailed Check,Yes,Fiber Optic,No internet service,No,3,5,44.59,641.3,0
CUST00638,Female,0,No,No,53,4,Two Year,Bank Transfer,No,Fiber Optic,No,Yes,2,7,88.87,302.84,0
CUST00639,Male,0,Yes,No,29,60,Month-to-Month,Mailed Check,No,Fiber Optic,Yes,No,5,1,109.19,6081.96,0
CUST00640,Male,0,No,No,58,61,Month-to-Month,Electronic Check,No,No,No internet service,No,3,5,83.23,5236.13,0
CUST00641,Female,0,Yes,Yes,36,20,Month-to-Month,Mailed Check,Yes,Fiber Optic,No,No internet service,5,7,54.73,1127.08,0
CUST00642,Female,0,Yes,No,29,10,Month-to-Month,Bank Transfer,No,Fiber Optic,Yes,No internet service,3,0,68.32,608.58,0
CUST00643,Female,0,Yes,No,26,34,Month-to-Month,Bank Transfer,Yes,Fiber Optic,No,No,1,3,95.23,2999.49,1
CUST00644,Male,1,No,Yes,24,48,Two Year,Electronic Check,Yes,Fiber Optic,No,No,5,0,26.75,1235.3,0
CUST00645,Female,0,No,No,45,33,Month-to-Month,Bank Transfer,No,Fiber Optic,No,Yes,5,3,41.72,1405.06,1
CUST00646,Male,0,Yes,No,31,61,One Year,Credit Card,Yes,DSL,No,Yes,5,8,66.26,3865.63,0
CUST00647,Male,0,No,No,48,10,One Year,Electronic Check,No,Fiber Optic,Yes,No internet service,5,5,80.42,839.3,1
CUST00648,Male,0,Yes,No,69,54,Month-to-Month,Mailed Check,Yes,Fiber Optic,Yes,Yes,3,5,53.92,2940.24,1
CUST00649,Male,1,Yes,Yes,36,65,Month-to-Month,Mailed Check,No,No,No internet service,Yes,4,4,49.84,3371.19,1
CUST00650,Male,0,Yes,No,64,1,One Year,Mailed Check,No,Fiber Optic,No,No,3,2,24.14,24.05,1
CUST00651,Female,0,Yes,No,33,5,One Year,Bank Transfer,Yes,No,No,No,2,1,23.26,119.27,0
CUST00652,Male,0,Yes,No,22,15,Two Year,Mailed Check,No,DSL,No,No,1,8,47.87,729.68,0
CUST00653,Female,0,Yes,Yes,52,28,Two Year,Mailed Check,No,Fiber Optic,No,Yes,3,8,73.05,1842.43,0
CUST00654,Male,0,Yes,Yes,29,23,Two Year,Mailed Check,Yes,No,No,No,3,6,75.64,1558.63,0
CUST00655,Male,1,Yes,Yes,42,17,One Year,Credit Card,No,Fiber Optic,Yes,No internet service,5,1,69.4,1206.79,0
CUST00656,Female,0,No,Yes,69,13,Month-to-Month,Credit Card,Yes,Fiber Optic,No internet service,No internet service,2,3,60.99,687.37,0
CUST00657,Female,0,No,Yes,38,14,Two Year,Credit Card,Yes,Fiber Optic,No,No,5,7,45.23,589.98,0
CUST00658,Male,0,No,No,53,11,Two Year,Mailed Check,Yes,No,Yes,No,5,9,60.07,670.11,0
CUST00659,Female,0,No,Yes,40,28,Month-to-Month,Mailed Check,Yes,No,No,Yes,4,5,33.88,960.64,0
CUST00660,Male,0,No,No,33,42,Month-to-Month,Bank Transfer,No,Fiber Optic,No internet service,Yes,1,4,31.53,1162.38,0
CUST00661,Male,1,No,Yes,56,61,Month-to-Month,Bank Transfer,No,Fiber Optic,No,No,4,9,49.99,2889.42,0
CUST00662,Male,0,No,No,62,64,Two Year,Bank Transfer,No,No,Yes,No,5,1,119.53,7236.57,0
CUST00663,Male,0,Yes,No,59,31,Month-to-Month,Bank Transfer,No,DSL,Yes,No,1,0,52.65,1493.0,0
CUST00664,Female,1,Yes,Yes,56,10,One Year,Mailed Check,No,Fiber Optic,Yes,No internet service,3,0,113.65,1174.5,0
CUST00665,Male,0,No,No,31,8,Two Year,Bank Transfer,No,No,No,No,2,0,59.23,464.66,0
CUST00666,Male,0,Yes,No,48,21,One Year,Electronic Check,Yes,Fiber Optic,No internet service,No,4,5,63.9,1403.68,0
CUST00667,Female,0,Yes,No,22,59,One Year,Mailed Check,Yes,Fiber Optic,Yes,No internet service,2,3,99.71,5079.01,0
CUST00668,Male,0,Yes,No,52,50,Two Year,Mailed Check,No,Fiber Optic,No,Yes,5,8,29.36,1363.58,0
CUST00669,Male,0,Yes,No,40,69,Month-to-Month,Electronic Check,No,DSL,Yes,No,1,8,38.23,2682.79,0
CUST00670,Male,0,Yes,No,46,70,Month-to-Month,Bank Transfer,No,No,No internet service,No,3,2,117.38,7678.72,0
CUST00671,Female,0,Yes,Yes,60,30,Month-to-Month,Electronic Check,Yes,Fiber Optic,No,Yes,1,5,70.59,1910.96,1
CUST00672,Male,0,No,No,28,17,Month-to-Month,Bank Transfer,No,Fiber Optic,No,No,2,5,24.43,435.89,0
CUST00673,Male,0,No,Yes,35,20,Month-to-Month,Electronic Check,Yes,Fiber Optic,Yes,No,2,9,24.74,506.98,1
CUST00674,Female,0,No,Yes,64,48,Month-to-Month,Mailed Check,Yes,Fiber Optic,No,No,3,9,110.72,5098.23,1
CUST00675,Male,0,No,No,29,2,One Year,Bank Transfer,No,DSL,No,Yes,3,0,107.34,206.6,1
CUST00676,Female,0,No,Yes,26,37,Month-to-Month,Bank Transfer,Yes,Fiber Optic,No internet service,No,1,8,65.84,2074.01,1
CUST00677,Male,1,Yes,Yes,27,1,One Year,Bank Transfer,Yes,DSL,No,No,4,3,36.32,38.0,0
CUST00678,Male,0,No,Yes,61,4,Month-to-Month,Mailed Check,Yes,Fiber Optic,Yes,No,1,5,103.03,416.76,1
CUST00679,Male,1,Yes,No,34,54,Month-to-Month,Bank Transfer,Yes,DSL,No internet service,No,2,9,52.46,2428.72,1
CUST00680,Male,0,No,No,55,25,Month-to-Month,Electronic Check,No,No,No internet service,No,1,7,61.91,1370.17,1
CUST00681,Female,0,Yes,Yes,24,3,Month-to-Month,Bank Transfer,Yes,Fiber Optic,Yes,Yes,5,0,88.25,268.51,1
CUST00682,Male,0,No,Yes,63,9,Month-to-Month,Bank Transfer,No,DSL,No internet service,No,1,7,55.34,432.0,1
CUST00683,Male,0,Yes,Yes,30,34,Month-to-Month,Mailed Check,No,Fiber Optic,Yes,Yes,1,5,82.87,2925.65,0
CUST00684,Male,0,Yes,Yes,57,43,One Year,Electronic Check,Yes,DSL,No,No,5,0,108.53,4900.03,0
CUST00685,Female,0,Yes,No,59,22,Month-to-Month,Electronic Check,No,Fiber Optic,No,Yes,2,8,99.74,2254.15,1
CUST00686,Male,1,Yes,Yes,26,70,Month-to-Month,Electronic Check,Yes,Fiber Optic,No internet service,No,3,8,58.16,4062.17,0
CUST00687,Female,1,No,No,67,2,Month-to-Month,Bank Transfer,Yes,DSL,Yes,No internet service,1,9,48.79,92.45,1
CUST00688,Male,1,No,No,44,66,Two Year,Credit Card,No,DSL,Yes,No internet service,4,7,48.55,2776.48,0
CUST00689,Male,1,Yes,No,19,32,Month-to-Month,Credit Card,Yes,DSL,No,No,3,6,54.86,1748.65,1
CUST00690,Male,0,No,Yes,22,16,Month-to-Month,Bank Transfer,Yes,No,No,No internet service,4,0,69.35,1031.23,0
CUST00691,Male,1,No,No,46,1,Month-to-Month,Mailed Check,No,Fiber Optic,No internet service,No,1,0,61.66,59.44,0
CUST00692,Female,0,Yes,No,54,48,One Year,Mailed Check,No,DSL,Yes,No,4,7,33.3,1452.43,0
CUST00693,Female,0,Yes,Yes,55,50,Month-to-Month,Bank Transfer,Yes,DSL,No,No,3,9,36.35,1632.9,1
CUST00694,Male,0,No,No,36,13,Month-to-Month,Electronic Check,No,Fiber Optic,No,No,4,7,54.29,645.68,1
CUST00695,Male,0,Yes,No,25,15,One Year,Electronic Check,Yes,Fiber Optic,No,Yes,4,0,76.21,1157.74,0
CUST00696,Female,0,No,Yes,65,53,One Year,Bank Transfer,No,DSL,No internet service,Yes,3,7,79.27,3929.48,0
CUST00697,Female,1,Yes,Yes,62,44,Month-to-Month,Electronic Check,Yes,DSL,Yes,Yes,3,7,68.62,2754.61,0
CUST00698,Male,0,Yes,Yes,18,8,Month-to-Month,Electronic Check,No,Fiber Optic,Yes,Yes,3,9,93.88,703.42,0
